         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13897    0.022    0.000    0.198    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:463(transformed)
   174169    0.058    0.000    0.197    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/units.py:56(_is_natively_supported)
    33940    0.008    0.000    0.197    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:323(_set_artist_props)
     6669    0.008    0.000    0.193    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:425(_apply_tickdir)
   199696    0.046    0.000    0.193    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:281(convert_yunits)
    39232    0.039    0.000    0.191    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:250(_recache)
    39975    0.100    0.000    0.191    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/bezier.py:208(__call__)
    13712    0.004    0.000    0.188    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1198(update)
    13761    0.010    0.000    0.186    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1306(set_fontproperties)
       10    0.000    0.000    0.180    0.018 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:870(figure)
       10    0.000    0.000    0.180    0.018 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:547(new_figure_manager)
   573386    0.145    0.000    0.180    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py:99(check_in_list)
    33695    0.035    0.000    0.177    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/path.py:99(__init__)
   212166    0.177    0.000    0.177    0.000 {built-in method matplotlib._path.affine_transform}
    13576    0.010    0.000    0.177    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1188(set_marker)
   175333    0.117    0.000    0.176    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py:64(check_isinstance)
     5472    0.020    0.000    0.176    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:332(_apply_params)
       30    0.000    0.000    0.174    0.006 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2434(_update_offset_text_position)
        9    0.000    0.000    0.173    0.019 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:354(_adjust_cat_axis)
       10    0.000    0.000    0.172    0.017 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:3500(new_figure_manager)
   106341    0.112    0.000    0.171    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:41(_wrapit)
   206807    0.154    0.000    0.171    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:86(__init__)
  3901984    0.170    0.000    0.170    0.000 {method 'get' of 'dict' objects}
   760397    0.170    0.000    0.170    0.000 {method 'copy' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.170    0.017 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:3509(new_figure_manager_given_figure)
       10    0.000    0.000    0.170    0.017 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1786(new_manager)
       10    0.066    0.007    0.170    0.017 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2673(create_with_canvas)
       51    0.000    0.000    0.169    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:349(get_tightbbox)
    54374    0.169    0.000    0.169    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:181(__init__)
     5292    0.011    0.000    0.165    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2358(_update_line_limits)
   102354    0.111    0.000    0.164    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2053(scale)
     18/2    0.000    0.000    0.162    0.081 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:31(draw_wrapper)
     10/2    0.000    0.000    0.162    0.081 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:374(draw)
    46020    0.025    0.000    0.162    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:647(set_data)
   118741    0.027    0.000    0.159    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:65(_stale_figure_callback)
       20    0.000    0.000    0.155    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1384(clear)
       20    0.002    0.000    0.155    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1257(__clear)
499695/494232    0.100    0.000    0.154    0.000 {built-in method numpy.asarray}
85244/50579    0.026    0.000    0.153    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2394(__eq__)
    96270    0.029    0.000    0.151    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2925(min)
    96388    0.029    0.000    0.150    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2781(max)
     5390    0.008    0.000    0.150    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2546(_process_unit_info)
    16620    0.006    0.000    0.148    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:7593(ensure_index)
    39975    0.094    0.000    0.148    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/bezier.py:199(__init__)
     5458    0.027    0.000    0.143    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:475(__new__)
   372947    0.091    0.000    0.142    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/enum.py:358(__call__)
  2912506    0.141    0.000    0.141    0.000 {built-in method builtins.issubclass}
     6002    0.136    0.000    0.140    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:554(_axis_map)
   615962    0.094    0.000    0.139    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:343(iterable)
   109217    0.019    0.000    0.139    0.000 {method 'min' of 'numpy.ndarray' objects}
     6753    0.138    0.000    0.138    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
1798731/1798704    0.136    0.000    0.137    0.000 {built-in method builtins.hasattr}
    11116    0.030    0.000    0.134    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/construction.py:517(sanitize_array)
    33442    0.063    0.000    0.133    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1152(update_from)
    13376    0.017    0.000    0.132    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:342(update_from)
    53622    0.025    0.000    0.132    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:920(_set_gc_clip)
     5292    0.030    0.000    0.131    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:1129(getfullargspec)
    20064    0.007    0.000    0.130    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:236(_deepcopy_method)
     7995    0.015    0.000    0.128    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2521(update_datalim)
   418623    0.055    0.000    0.128    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/abc.py:117(__instancecheck__)
    85475    0.126    0.000    0.126    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2914(_interval_contains_close)
     6818    0.015    0.000    0.123    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:4062(__getitem__)
367449/276934    0.106    0.000    0.123    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:167(_invalidate_internal)
    32567    0.008    0.000    0.121    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:622(_from_any)
   109217    0.019    0.000    0.120    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:46(_amin)
  1567752    0.118    0.000    0.119    0.000 {built-in method numpy.asanyarray}
    40881    0.056    0.000    0.119    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:626(translated)
    67930    0.050    0.000    0.118    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1282(_preprocess_math)
118930/118920    0.034    0.000    0.118    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2609(get_matrix)
    14197    0.022    0.000    0.117    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:602(__init__)
    24020    0.021    0.000    0.116    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2763(_revalidate)
   109955    0.018    0.000    0.115    0.000 {method 'max' of 'numpy.ndarray' objects}
40911/40901    0.042    0.000    0.114    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1787(__eq__)
       30    0.001    0.000    0.113    0.004 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3011(_update_title_position)
       60    0.000    0.000    0.110    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2635(_update_label_position)
   229403    0.059    0.000    0.107    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/colors.py:216(_is_nth_color)
      320    0.004    0.000    0.106    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:656(<listcomp>)
    13436    0.005    0.000    0.106    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2776(get_transformed_points_and_affine)
  2267763    0.105    0.000    0.105    0.000 {method 'append' of 'list' objects}
     5292    0.005    0.000    0.105    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/apply.py:681(_apply_str)
    53622    0.022    0.000    0.104    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:879(set_clip_path)
   107476    0.104    0.000    0.104    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1834(<dictcomp>)
      320    0.004    0.000    0.103    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:657(<listcomp>)
      320    0.004    0.000    0.103    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:659(<listcomp>)
    47765    0.022    0.000    0.102    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:302(xmin)
    37669    0.035    0.000    0.102    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2594(__init__)
      320    0.004    0.000    0.101    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:658(<listcomp>)
    10695    0.003    0.000    0.101    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1735(update_units)
   108098    0.033    0.000    0.100    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2430(transform_non_affine)
       10    0.041    0.004    0.100    0.010 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:150(__init__)
    25536    0.031    0.000    0.100    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:489(broadcast_arrays)
       10    0.000    0.000    0.100    0.010 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:1198(clf)
       20    0.000    0.000    0.100    0.005 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:3133(clear)
       20    0.000    0.000    0.100    0.005 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:907(clear)
    47915    0.021    0.000    0.100    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:317(ymax)
    47765    0.021    0.000    0.099    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:312(xmax)
     5292    0.002    0.000    0.098    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:6541(mean)
    47855    0.020    0.000    0.098    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:307(ymin)
    14770    0.009    0.000    0.097    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:387(_set_facecolor)
   109955    0.017    0.000    0.097    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:42(_amax)
     5292    0.003    0.000    0.096    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:12413(mean)
        9    0.000    0.000    0.096    0.011 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/generic.py:1558(_wrap_applied_output)
   118801    0.025    0.000    0.096    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:1059(_auto_draw_if_interactive)
        9    0.000    0.000    0.096    0.011 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/generic.py:1628(_wrap_applied_output_series)
    39516    0.016    0.000    0.094    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/colors.py:240(_check_color_like)
     5292    0.005    0.000    0.094    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:12362(_stat_function)
    10584    0.004    0.000    0.093    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2787(get_transformed_path_and_affine)
51750/51732    0.017    0.000    0.091    0.000 {built-in method builtins.all}
    76968    0.045    0.000    0.091    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1202(_set_markercolor)
    15981    0.003    0.000    0.091    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1720(__eq__)
333290/220026    0.075    0.000    0.091    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2417(<lambda>)
